Internal ID,Name,Display Name,Sub Category 2,Type,Is Lot Numbered Item,OLD SKU,Class,Image #,Frame Color,Moulding Code,Image Vendor,Category,Print Size,AmazonSC_Mapping,AmazonSC_Mapping_2,AMAZONSC_MAPPING_3,AMAZONSC_MAPPING_4,AMAZONSC_MAPPING_5,AMAZONSC_MAPPING_6,AMAZONSC_MAPPING_7,AmazonVC_Mapping,AmazonVC_Mapping_2,AmazonVC_Mapping_3,AmazonVC_Mapping_4,Overstock Mapping 2,Overstock Mapping 3,Overstock Mapping 4,Overstock Mapping 5,Overstock Mapping 6,Overstock_Mapping,Wayfair_Mapping,Wayfair_Mapping_2,Wayfair_Mapping_3,Wayfair_Mapping_4,Wayfair_Mapping_5,Wayfair Mapping_6
372133621,CF02-15039BPtest6624-7733,testing sku,CF02,Assembly,No,,CUSTOM FRAME,15039BPtest6624,7733-Gold,7733,test,MD Merchandise,16X20,,,,,,,,,,,,,,,,,,,,,,,
37213363,CF02-2752164test6624-7389,testing sku,CF02,Assembly,No,,CUSTOM FRAME,2752164test6624,7389-Black Walnut,7389,test,MD Merchandise,16x24,,,,,,,,,,,,,,,,,,,,,,,
37213364,CF02-44517test6624-7004,testing sku,CF02,Assembly,No,,CUSTOM FRAME,44517test6624,7004-Silver,7004,test,MD Merchandise,16X20,,,,,,,,,,,,,,,,,,,,,,,
37213365,CF02-ED006test6624-7002,testing sku,CF02,Assembly,No,,CUSTOM FRAME,ED006test6624,7002-Bronze and Gold,7002,test,MD Merchandise,16X20,,,,,,,,,,,,,,,,,,,,,,,
37213366,CF02-GC002test6624-7002,testing sku,CF02,Assembly,No,,CUSTOM FRAME,GC002test6624,7002-Bronze and Gold,7002,test,MD Merchandise,16X20,,,,,,,,,,,,,,,,,,,,,,,
37213367,CF02-HTL002test6624-7002,testing sku,CF02,Assembly,No,,CUSTOM FRAME,HTL002test6624,7002-Bronze and Gold,7002,test,MD Merchandise,16X20,,,,,,,,,,,,,,,,,,,,,,,
37213368,CF02-NGAC015test6624-7002,testing sku,CF02,Assembly,No,,CUSTOM FRAME,NGAC015test6624,7002-Bronze and Gold,7002,test,MD Merchandise,16X20,,,,,,,,,,,,,,,,,,,,,,,
37213369,CF02-NGAC016test6624-7003,testing sku,CF02,Assembly,No,,CUSTOM FRAME,NGAC016test6624,7003-Ebony and Gold,7003,test,MD Merchandise,16X20,,,,,,,,,,,,,,,,,,,,,,,
37213370,CF02-NGAC017test6624-7003,testing sku,CF02,Assembly,No,,CUSTOM FRAME,NGAC017test6624,7003-Ebony and Gold,7003,test,MD Merchandise,16X20,,,,,,,,,,,,,,,,,,,,,,,
37213371,CF02-NGAC069test6624-7002,testing sku,CF02,Assembly,No,,CUSTOM FRAME,NGAC069test6624,7002-Bronze and Gold,7002,test,MD Merchandise,16X20,,,,,,,,,,,,,,,,,,,,,,,
